date,consignor_name,origin_country,commodity_code,description,customs_value_dkk,customs_duty,invoice_currency,net_mass,border_mot,inland_mot,cpc,duty_regime_code,shipments
2025-12-06,Møbel Direkte A/S,TR,9401300000,Kontorstol,42375.35,0.0,EUR,1000.8,1,3,4000000,100,1
2025-01-10,Asia Pacific Imports Ltd,CN,9401300000,Kontorstol,243718.83,0.0,DKK,3548.4,4,3,4000000,100,1
2025-12-15,Far East Sourcing Ltd,IN,9401710000,Lænestol,13785.75,0.0,DKK,195.3,4,3,4000000,100,1
2025-09-26,Møbel Direkte A/S,PK,9403208000,Loungesæt metal,177550.38,0.0,DKK,2995.1,1,3,4000000,100,1
2025-08-27,Global Textile Co.,CN,6301401000,Tæppe syntetisk grå,73665.1,8839.81,USD,1140.4,1,3,4000000,100,1
2025-10-26,Nordisk Import A/S,CN,9404219000,Pude,34084.75,1261.14,NOK,300.6,1,3,4000000,100,1
2025-06-06,Euro Living ApS,CN,9403208000,Loungesæt metal,268732.7,0.0,NOK,5333.8,1,3,4000000,100,1
2025-05-15,Eastern Furniture Co.,CN,6303929090,Gardin syntetisk,13121.69,1574.6,EUR,229.0,4,3,4000000,100,1
2025-10-11,Nordisk Import A/S,CN,6302310000,Dyne 200g,13464.49,1615.74,DKK,130.8,1,3,4000000,100,1
2025-11-23,Nordisk Import A/S,CN,6302310000,Dyne 200g,11246.77,0.0,DKK,192.2,4,4,4000000,300,1
2025-03-22,Dansk Møbelagentur A/S,EG,9401610000,Loungesæt træ,127906.64,0.0,NOK,1191.9,1,3,4000000,100,1
2025-08-07,Tekstil Agenturet ApS,IN,9401300000,Kontorstol,5891.57,0.0,EUR,97.5,3,3,4000000,300,1
2025-04-24,Far East Sourcing Ltd,CN,6301401000,Tæppe syntetisk,101797.04,0.0,DKK,1048.7,1,3,4000000,300,1
2025-06-02,Pacific Home Ltd,VN,9403208000,Loungesæt metal W152xL203,5890.92,0.0,DKK,77.7,1,2,4071000,100,1
2025-12-19,Continental Trading ApS,CN,7013990090,Glasvase sort,25049.75,2755.47,DKK,242.2,1,3,4000000,100,1
2025-03-04,Nordisk Import A/S,IN,9401300000,Kontorstol,21582.04,0.0,NOK,255.5,1,3,4000000,300,1
2025-09-14,Pacific Home Ltd,IN,9401300000,Kontorstol W152xL203,3231.29,0.0,DKK,27.9,3,3,4071000,100,1
2025-02-16,Far East Sourcing Ltd,CN,3926909290,Luftmadras,4492.54,292.02,DKK,57.5,1,3,4000000,100,1
2025-05-23,Asia Pacific Imports Ltd,CN,6302310000,Sengelinned bomuld,8293.52,995.22,EUR,151.2,4,4,4000000,100,1
2025-08-21,Møbel Direkte A/S,CN,9401790000,Lænestol (B-kval.),212517.35,0.0,EUR,1797.8,1,3,4000000,300,1
2025-12-09,Interiør Handel ApS,IN,3926909290,Luftmadras,27939.02,1816.04,EUR,436.2,3,3,4000000,100,1
2025-04-11,Asia Pacific Imports Ltd,VN,7013990090,Glasvase,59544.62,0.0,DKK,549.5,4,3,4000000,300,1
2025-08-19,Møbel Direkte A/S,VN,9403208000,Loungesæt metal,5442.59,0.0,EUR,65.8,1,3,4000000,100,1
2025-03-13,Continental Trading ApS,CN,6302310000,Sengelinned bomuld,65330.75,7839.69,DKK,1353.3,1,3,4000000,100,1
2025-10-24,Global Textile Co.,CN,6301401000,Tæppe syntetisk,57488.9,0.0,DKK,659.2,4,3,4000000,300,1
2025-01-25,Skandinavisk Handel ApS,VN,9401790000,Lænestol,7442.17,0.0,DKK,152.2,1,3,4000000,300,1
2025-09-25,Global Textile Co.,CN,9404909000,Dyne 200g,91781.4,3395.91,DKK,2271.5,1,3,4000000,100,1
2025-01-27,Dansk Møbelagentur A/S,PK,9401300000,Kontorstol,1422.65,0.0,DKK,12.6,3,3,4000000,300,1
2025-11-27,Global Textile Co.,CN,9404219000,Pude,2843.79,105.22,DKK,31.5,3,3,4000000,100,1
2025-03-25,Møbel Direkte A/S,CN,9403601000,Reol træ,48006.49,0.0,DKK,1036.2,1,3,4000000,100,1
2025-09-12,Interiør Handel ApS,CN,9401710000,Spisestol polstret,19223.97,0.0,NOK,380.3,3,3,4000000,100,1
2025-05-22,Pacific Home Ltd,VN,9401790000,Lænestol W152xL203,117897.99,0.0,DKK,1095.7,1,3,4000000,100,1
2025-03-23,Eastern Furniture Co.,VN,9401790000,Lænestol,29319.97,0.0,NOK,327.4,1,4,4000000,300,1
2025-03-24,Tekstil Agenturet ApS,UA,9403208000,Loungesæt metal,22634.73,0.0,USD,281.3,3,3,4000000,300,1
2025-06-24,Euro Living ApS,CN,9403601000,Reol træ W152xL203,37507.0,0.0,DKK,408.0,1,2,4000000,100,1
2025-03-28,Global Textile Co.,CN,6303929090,Gardin syntetisk,211980.06,25437.61,DKK,2346.9,1,3,4000000,100,1
2025-06-03,Skandinavisk Handel ApS,PK,9404219000,Madras,33069.53,1223.57,DKK,513.7,3,3,4000000,100,1
2025-03-16,Hjem & Bolig Import A/S,CN,6302310000,Sengelinned bomuld,12547.41,0.0,EUR,105.2,1,3,4000000,300,1
2025-11-17,Møbel Direkte A/S,EG,6301401000,Tæppe syntetisk grå,209253.74,25110.45,NOK,3219.5,1,3,4000000,100,1
2025-08-26,Euro Living ApS,CN,9404219000,Madras sort,12924.0,478.19,USD,205.0,4,4,4000000,100,1
2025-04-21,Interiør Handel ApS,CN,7013990090,Glasvase,33622.83,3698.51,USD,352.4,3,2,4000000,100,1
2025-08-23,Dansk Møbelagentur A/S,VN,9401610000,Loungesæt træ,30474.87,0.0,NOK,472.0,3,3,4000000,100,1
2025-01-01,Tekstil Agenturet ApS,VN,7013990090,Glasvase,2013.44,221.48,USD,20.7,1,3,4000000,100,1
2025-04-28,Nordisk Import A/S,CN,7013990090,Glasvase (B-kval.),9624.32,1058.68,DKK,90.9,1,4,4000000,100,1
2025-03-28,Møbel Direkte A/S,CN,7013990090,Glasvase,60655.75,6672.13,EUR,754.5,1,3,4071000,100,1
2025-04-05,Tekstil Agenturet ApS,CN,9401610000,Loungesæt træ,41081.26,0.0,DKK,448.2,1,3,4000000,100,1
2025-01-02,Dansk Møbelagentur A/S,CN,9401610000,Loungesæt træ,14260.05,0.0,USD,190.4,3,3,4000000,100,1
2025-08-17,Pacific Home Ltd,VN,3926909290,Luftmadras,120583.68,7837.94,DKK,1602.5,1,4,4000000,100,1
2025-08-15,Møbel Direkte A/S,CN,9401710000,Spisestol polstret,68532.11,0.0,USD,883.9,1,3,4000000,300,1
2025-10-22,Tekstil Agenturet ApS,IL,9401610000,Loungesæt træ,72591.51,0.0,DKK,605.8,1,3,4000000,100,1
2025-12-21,Interiør Handel ApS,CN,9404219000,Pude,74942.01,2772.85,DKK,1172.9,1,3,4000000,100,1
2025-09-18,Pacific Home Ltd,CN,9401610000,Loungesæt træ,2290.82,0.0,NOK,32.2,3,3,4000000,100,1
2025-05-12,Møbel Direkte A/S,UA,9401710000,Spisestol polstret,332459.44,0.0,NOK,2817.3,1,3,4000000,100,1
2025-05-28,Skandinavisk Handel ApS,CN,9403601000,Reol træ,23017.73,0.0,NOK,200.9,1,3,4000000,300,1
2025-05-06,Global Textile Co.,CN,6301401000,Tæppe syntetisk W152xL203,32451.28,3894.15,EUR,310.5,3,3,4000000,100,1
2025-08-03,Tekstil Agenturet ApS,PK,9403208000,Loungesæt metal,23911.92,0.0,DKK,260.4,1,3,4000000,100,1
2025-03-04,Interiør Handel ApS,CN,9404219000,Pude,91886.43,3399.8,EUR,1537.0,4,3,4071000,100,1
2025-03-09,Dansk Møbelagentur A/S,IN,6303929090,Gardin syntetisk,33600.25,4032.03,DKK,333.5,1,3,4000000,100,1
2025-07-12,Skandinavisk Handel ApS,IN,6302310000,Sengelinned bomuld,4129.22,495.51,EUR,35.0,1,3,4000000,100,1
2025-05-21,Nordisk Import A/S,IL,9404219000,Pude,25738.4,952.32,DKK,283.3,3,3,4000000,100,1
2025-12-26,Dansk Møbelagentur A/S,VN,9401790000,Lænestol,6149.9,0.0,NOK,53.9,1,2,4071000,100,1
2025-05-19,Møbel Direkte A/S,CN,9404219000,Pude,21980.99,813.3,DKK,388.3,3,3,4000000,100,1
2025-10-09,Continental Trading ApS,CN,6303929090,Gardin syntetisk,28935.97,3472.32,EUR,390.6,4,3,4000000,100,1
2025-11-11,Tekstil Agenturet ApS,CN,3926909290,Luftmadras 60x63cm,306988.15,19954.23,USD,5211.0,3,3,4000000,100,1
2025-06-02,Dansk Møbelagentur A/S,BD,7013990090,Glasvase,66237.67,7286.14,DKK,1303.9,1,3,4000000,100,1
2025-11-19,Global Textile Co.,IN,9401300000,Kontorstol,58535.61,0.0,DKK,1049.1,1,3,4000000,100,1
2025-04-22,Dansk Møbelagentur A/S,VN,9401790000,Lænestol,266929.59,0.0,NOK,2842.5,1,3,4000000,100,1
2025-08-28,Far East Sourcing Ltd,CN,6303929090,Gardin syntetisk W152xL203,32326.19,3879.14,NOK,465.3,3,3,4000000,100,1
2025-07-19,Continental Trading ApS,CN,6303929090,Gardin syntetisk,23700.22,2844.03,USD,254.9,1,3,4071000,100,1
2025-04-04,Tekstil Agenturet ApS,CN,9401610000,Loungesæt træ,17394.68,0.0,DKK,310.9,1,4,4000000,100,1
2025-01-23,Hjem & Bolig Import A/S,IN,9403208000,Loungesæt metal,31916.13,0.0,USD,469.6,1,3,4071000,100,1
2025-02-16,Dansk Møbelagentur A/S,MY,9404909000,Dyne 200g,69694.2,2578.69,USD,653.2,1,3,4000000,100,1
2025-10-23,Asia Pacific Imports Ltd,CN,9401790000,Lænestol W152xL203,33065.25,0.0,DKK,650.9,3,2,4000000,100,1
2025-12-20,Continental Trading ApS,CN,9404219000,Madras,2092468.63,0.0,USD,49502.4,1,3,4000000,300,1
2025-02-01,Tekstil Agenturet ApS,CN,9401300000,Kontorstol grå,29540.26,0.0,DKK,264.5,3,3,4000000,100,1
2025-06-01,Euro Living ApS,PK,6301401000,Tæppe syntetisk,4152.07,498.25,DKK,49.3,3,3,4000000,100,1
2025-04-01,Euro Living ApS,CN,9404219000,Pude,8735.46,0.0,DKK,180.1,1,3,4000000,300,1
2025-11-18,Pacific Home Ltd,CN,6301401000,Tæppe syntetisk (B-kval.),70059.4,8407.13,DKK,758.4,1,3,4071000,100,1
2025-06-28,Euro Living ApS,IN,9401610000,Loungesæt træ,94380.37,0.0,EUR,839.5,3,3,4000000,100,1
2025-01-21,Pacific Home Ltd,PK,3926909290,Luftmadras,40590.32,2638.37,EUR,362.5,1,3,4000000,100,1
2025-06-12,Interiør Handel ApS,CN,6301401000,Tæppe syntetisk,80439.38,9652.73,NOK,941.7,1,4,4000000,100,1
2025-06-18,Hjem & Bolig Import A/S,CN,9404909000,Dyne 200g,303243.24,11220.0,EUR,2748.6,1,3,4000000,100,1
2025-10-04,Tekstil Agenturet ApS,IN,9404909000,Dyne 200g grå,230722.64,8536.74,DKK,4883.3,1,3,4000000,100,1
2025-08-17,Far East Sourcing Ltd,IN,9404219000,Madras,13481.41,498.81,DKK,205.3,4,4,4000000,100,1
2025-11-09,Skandinavisk Handel ApS,VN,3926909290,Luftmadras,29025.19,1886.64,EUR,364.8,1,3,4000000,100,1
2025-02-12,Far East Sourcing Ltd,CN,6303929090,Gardin syntetisk,31402.71,3768.33,EUR,460.9,3,3,4000000,100,1
2025-08-11,Asia Pacific Imports Ltd,IN,9403208000,Loungesæt metal,24146.39,0.0,NOK,260.6,1,3,4000000,100,1
2025-08-07,Asia Pacific Imports Ltd,PK,9404909000,Dyne 200g,288895.81,10689.14,EUR,2734.3,1,3,4000000,100,1
2025-07-19,Pacific Home Ltd,CN,9403601000,Reol træ,22402.08,0.0,DKK,400.8,3,3,4071000,100,1
2025-10-08,Euro Living ApS,UA,9403601000,Reol træ (B-kval.),101784.86,0.0,EUR,1242.5,3,3,4071000,100,1
2025-10-19,Asia Pacific Imports Ltd,CN,9404219000,Madras,3957.26,146.42,DKK,49.5,4,3,4000000,100,1
2025-12-06,Tekstil Agenturet ApS,CN,9404909000,Dyne 200g,30323.6,1121.97,EUR,276.2,3,3,4000000,100,1
2025-09-25,Pacific Home Ltd,UA,9401300000,Kontorstol,15122.06,0.0,USD,184.9,4,3,4000000,100,1
2025-10-28,Asia Pacific Imports Ltd,CN,9401610000,Loungesæt træ,23494.53,0.0,EUR,575.5,3,3,4000000,100,1
2025-04-10,Interiør Handel ApS,CN,6301401000,Tæppe syntetisk,7355.8,882.7,EUR,72.4,3,2,4000000,100,1
2025-11-17,Continental Trading ApS,TR,9401710000,Lænestol,8517.91,0.0,DKK,106.7,1,3,4000000,100,1
2025-02-18,Euro Living ApS,CN,9401710000,Spisestol polstret,144222.94,0.0,EUR,2295.1,1,3,4000000,100,1
2025-03-17,Continental Trading ApS,CN,6301401000,Tæppe syntetisk,111123.91,0.0,NOK,1251.4,1,3,4000000,300,1
2025-03-19,Far East Sourcing Ltd,CN,7013990090,Glasvase,42879.29,4716.72,DKK,493.7,3,3,4000000,100,1
2025-10-24,Interiør Handel ApS,PK,9404909000,Luftmadras,1650.19,61.06,DKK,17.5,3,3,4000000,100,1
2025-01-22,Asia Pacific Imports Ltd,CN,6302310000,Sengelinned bomuld,47786.02,5734.32,DKK,896.4,4,3,4000000,100,1
2025-12-14,Far East Sourcing Ltd,CN,9401610000,Loungesæt træ,44619.01,0.0,DKK,461.0,3,3,4000000,100,1
2025-01-20,Skandinavisk Handel ApS,CN,9401710000,Spisestol polstret,18568.37,0.0,EUR,155.7,1,3,4000000,100,1
2025-01-12,Interiør Handel ApS,TR,9401610000,Loungesæt træ,43519.01,0.0,NOK,410.4,1,3,4000000,100,1
2025-06-27,Møbel Direkte A/S,CN,9401790000,Lænestol,36496.66,0.0,DKK,867.4,1,2,4000000,100,1
2025-12-22,Møbel Direkte A/S,CN,9404219000,Pude sort,85004.58,3145.17,DKK,1792.3,1,3,4000000,100,1
2025-07-15,Interiør Handel ApS,CN,9404909000,Dyne 200g W152xL203,8504.14,314.65,DKK,196.3,4,3,4000000,100,1
2025-08-08,Møbel Direkte A/S,VN,3926909290,Luftmadras,361065.82,0.0,EUR,4332.4,4,3,4000000,300,1
2025-05-28,Nordisk Import A/S,CN,7013990090,Glasvase,9440.69,1038.48,USD,93.1,1,4,4000000,100,1
2025-06-25,Global Textile Co.,CN,9403601000,Reol træ,130241.41,0.0,EUR,1246.2,4,3,4000000,100,1
2025-12-23,Møbel Direkte A/S,PK,6302310000,Sengelinned bomuld,47846.36,0.0,DKK,491.4,1,3,4000000,300,1
2025-12-28,Euro Living ApS,CN,6302310000,Sengelinned bomuld,20380.01,2445.6,EUR,368.4,4,3,4000000,100,1
2025-05-22,Euro Living ApS,CN,9404219000,Madras,67731.28,2506.06,EUR,914.4,3,3,4000000,100,1
2025-04-18,Euro Living ApS,CN,9404219000,Madras,25336.98,937.47,NOK,542.6,1,3,4071000,100,1
2025-09-17,Skandinavisk Handel ApS,IN,6303929090,Gardin syntetisk,426436.43,51172.37,USD,5315.5,1,3,4000000,100,1
2025-08-05,Skandinavisk Handel ApS,CN,6303929090,Gardin syntetisk,129279.99,15513.6,EUR,1182.1,3,3,4000000,100,1
2025-04-21,Dansk Møbelagentur A/S,MY,9404219000,Pude,16873.47,0.0,NOK,346.5,1,2,4000000,300,1
2025-08-15,Nordisk Import A/S,CN,6301401000,Tæppe syntetisk,954.74,114.57,EUR,10.8,3,2,4000000,100,1
2025-11-02,Skandinavisk Handel ApS,VN,9401300000,Kontorstol,9867.05,0.0,EUR,142.6,3,3,4000000,100,1
2025-02-21,Nordisk Import A/S,PK,9404219000,Pude,17245.81,638.09,NOK,179.1,1,3,4000000,100,1
2025-06-25,Asia Pacific Imports Ltd,CN,3926909290,Luftmadras,26247.45,1706.08,DKK,268.0,3,4,4000000,100,1
2025-10-08,Global Textile Co.,CN,9401790000,Lænestol,7119.16,0.0,NOK,138.1,3,3,4000000,100,1
2025-05-10,Far East Sourcing Ltd,TR,9401300000,Kontorstol,18916.16,0.0,EUR,195.7,1,3,4000000,100,1
2025-09-24,Global Textile Co.,IN,9401610000,Loungesæt træ,36603.68,0.0,EUR,316.1,3,3,4000000,100,1
2025-08-02,Continental Trading ApS,MY,9401710000,Spisestol polstret,186595.96,0.0,EUR,2252.0,3,3,4000000,100,1
2025-06-04,Skandinavisk Handel ApS,CN,6301901000,Tæppe syntetisk,3650.23,438.03,DKK,60.9,4,3,4000000,100,1
2025-12-19,Global Textile Co.,CN,9401790000,Lænestol,92483.07,0.0,DKK,2118.7,3,3,4071000,300,1
2025-08-14,Tekstil Agenturet ApS,CN,9404909000,Dyne 200g,22414.4,829.33,USD,278.3,1,3,4000000,100,1
2025-07-12,Far East Sourcing Ltd,CN,9403208000,Loungesæt metal,59858.26,0.0,EUR,971.6,3,3,4000000,100,1
2025-09-22,Nordisk Import A/S,VN,6302310000,Sengelinned bomuld,6851.64,822.2,USD,93.7,1,3,4000000,100,1
2025-02-19,Euro Living ApS,CN,9403601000,Reol træ,171666.36,0.0,NOK,1681.1,1,3,4000000,100,1
2025-09-25,Tekstil Agenturet ApS,CN,9403601000,Reol træ,16110.52,0.0,DKK,377.4,3,3,4000000,100,1
2025-06-15,Skandinavisk Handel ApS,CN,7013990090,Glasvase,134663.5,14812.99,EUR,1245.6,1,3,4000000,100,1
2025-06-18,Far East Sourcing Ltd,CN,9404909000,Dyne 200g,60223.25,0.0,EUR,884.9,4,3,4000000,300,1
2025-08-01,Interiør Handel ApS,PK,9403208000,Loungesæt metal,3681.22,0.0,EUR,37.3,1,3,4000000,100,1
2025-04-19,Nordisk Import A/S,CN,9404219000,Pude,225345.51,8337.78,USD,2711.0,1,3,4000000,100,1
2025-05-07,Pacific Home Ltd,CN,6302310000,Sengelinned bomuld,40081.29,4809.75,DKK,543.4,1,4,4000000,100,1
2025-12-21,Asia Pacific Imports Ltd,IN,6303929090,Gardin syntetisk,170706.95,0.0,EUR,1730.2,1,2,4000000,300,1
2025-03-05,Pacific Home Ltd,CN,9401300000,Kontorstol,39483.36,0.0,EUR,659.8,3,3,4000000,100,1
2025-07-13,Dansk Møbelagentur A/S,VN,3926909290,Luftmadras,17164.6,1115.7,DKK,228.1,1,3,4000000,100,1
2025-01-06,Euro Living ApS,CN,7013990090,Glasvase,580349.43,0.0,NOK,7240.8,3,3,4000000,300,1
2025-05-10,Continental Trading ApS,UA,6302310000,Sengelinned bomuld,13737.88,1648.55,USD,242.9,3,4,4000000,100,1
2025-06-21,Tekstil Agenturet ApS,CN,6301401000,Tæppe syntetisk,78967.58,9476.11,EUR,1012.2,1,3,4000000,100,1
2025-07-08,Interiør Handel ApS,CN,9403208000,Loungesæt metal,16559.18,0.0,DKK,140.0,1,3,4000000,100,1
2025-09-13,Continental Trading ApS,CN,9404219000,Madras,18139.93,671.18,EUR,245.8,1,2,4000000,100,1
2025-01-20,Continental Trading ApS,CN,9404219000,Madras,4063.59,0.0,EUR,38.2,3,3,4000000,300,1
2025-05-10,Hjem & Bolig Import A/S,CN,6303929090,Gardin syntetisk,35474.45,4256.93,EUR,375.1,1,2,4000000,100,1
2025-07-05,Eastern Furniture Co.,TR,6301401000,Tæppe syntetisk,284187.09,34102.45,USD,2906.8,1,2,4000000,100,1
2025-03-11,Pacific Home Ltd,IN,9404219000,Pude,52680.32,1949.17,DKK,578.0,1,3,4000000,100,1
2025-04-19,Continental Trading ApS,CN,9404909000,Dyne 200g,91561.4,3387.77,DKK,1005.3,1,3,4000000,100,1
2025-06-06,Nordisk Import A/S,CN,9401300000,Kontorstol,30829.67,0.0,NOK,323.1,3,3,4000000,100,1
2025-09-17,Møbel Direkte A/S,CN,9404219000,Pude,18760.79,694.15,DKK,203.0,1,3,4071000,100,1
2025-08-15,Euro Living ApS,CN,7013990090,Glasvase,96669.7,10633.67,NOK,2266.8,1,3,4000000,100,1
2025-02-13,Møbel Direkte A/S,CN,9404219000,Pude,17735.02,0.0,DKK,304.4,1,3,4000000,300,1
2025-09-14,Asia Pacific Imports Ltd,IN,9404219000,Pude,5042.56,0.0,NOK,54.8,3,3,4000000,300,1
2025-03-04,Nordisk Import A/S,CN,6302310000,Sengelinned bomuld,27257.36,3270.88,DKK,351.1,1,3,4000000,100,1
2025-09-19,Interiør Handel ApS,CN,9404219000,Pude,18283.35,676.48,USD,170.3,4,3,4000000,100,1
2025-10-24,Dansk Møbelagentur A/S,CN,9401710000,Spisestol polstret,36209.42,0.0,DKK,858.7,1,4,4000000,100,1
2025-12-24,Møbel Direkte A/S,VN,9403601000,Reol træ,43500.33,0.0,DKK,406.4,1,3,4000000,100,1
2025-03-15,Euro Living ApS,CN,6302310000,Sengelinned bomuld,42796.64,5135.6,USD,441.9,3,4,4000000,100,1
2025-01-12,Møbel Direkte A/S,CN,9403208000,Loungesæt metal,40701.15,0.0,NOK,344.3,1,3,4000000,100,1
2025-03-14,Dansk Møbelagentur A/S,CN,9404219000,Madras,9938.58,367.73,EUR,96.5,3,3,4000000,100,1
2025-12-12,Tekstil Agenturet ApS,CN,9404219000,Madras,10296.74,380.98,USD,110.2,1,3,4000000,100,1
2025-12-10,Continental Trading ApS,TR,9401610000,Loungesæt træ sort,348800.32,0.0,DKK,4158.7,1,3,4000000,100,1
2025-09-24,Dansk Møbelagentur A/S,CN,9403601000,Reol træ,42953.17,0.0,DKK,607.4,1,3,4000000,300,1
2025-01-21,Tekstil Agenturet ApS,CN,9404219000,Madras,13330.98,493.25,EUR,115.1,1,3,4000000,100,1
2025-08-06,Eastern Furniture Co.,VN,9404909000,Dyne 200g,1637.51,60.59,DKK,16.2,1,3,4071000,100,1
2025-12-26,Hjem & Bolig Import A/S,IN,6303929090,Gardin syntetisk,16496.0,1979.52,DKK,204.7,1,3,4000000,100,1
2025-03-18,Eastern Furniture Co.,TR,9404219000,Pude,10920.1,404.04,DKK,131.5,3,3,4000000,100,1
2025-05-04,Asia Pacific Imports Ltd,CN,9404219000,Pude,69744.09,0.0,DKK,851.1,1,3,4000000,300,1
2025-11-11,Far East Sourcing Ltd,VN,9404909000,Dyne 200g,14681.79,543.23,USD,207.6,3,3,4000000,100,1
2025-05-06,Interiør Handel ApS,CN,9403208000,Loungesæt metal,6873.93,0.0,DKK,113.3,1,3,4000000,100,1
2025-09-22,Pacific Home Ltd,CN,6303929090,Gardin syntetisk,102249.52,12269.94,EUR,1017.8,1,3,4000000,100,1
2025-04-02,Global Textile Co.,PK,6301401000,Tæppe syntetisk,29859.83,0.0,DKK,621.3,3,3,4000000,300,1
2025-12-04,Nordisk Import A/S,MY,9404219000,Madras,12875.37,476.39,DKK,112.7,1,3,4000000,100,1
2025-05-23,Global Textile Co.,CN,9404909000,Dyne 200g,244558.57,9048.67,DKK,2742.1,4,3,4000000,100,1
2025-06-17,Møbel Direkte A/S,VN,9404909000,Dyne 200g,16466.89,0.0,DKK,201.7,1,3,4000000,300,1
2025-09-22,Skandinavisk Handel ApS,TR,9404909000,Dyne 200g,20170.04,746.29,DKK,359.7,4,3,4000000,100,1
2025-04-20,Pacific Home Ltd,CN,9401300000,Kontorstol,38277.38,0.0,EUR,533.6,3,3,4071000,100,1
2025-05-23,Interiør Handel ApS,CN,7013990090,Glasvase,24063.8,2647.02,EUR,259.8,1,3,4000000,100,1
2025-11-28,Skandinavisk Handel ApS,PK,9403601000,Reol træ (B-kval.),39394.65,0.0,DKK,339.5,1,3,4000000,100,1
2025-10-01,Dansk Møbelagentur A/S,PK,9401790000,Lænestol 60x63cm,17636.22,0.0,USD,329.5,1,3,4000000,300,1
2025-09-06,Møbel Direkte A/S,PK,9401710000,Spisestol polstret,4345.08,0.0,USD,61.0,1,3,4000000,100,1
2025-01-08,Continental Trading ApS,CN,9403601000,Reol træ,34898.34,0.0,EUR,792.0,1,3,4000000,300,1
2025-11-06,Euro Living ApS,CN,9401790000,Lænestol,55466.64,0.0,EUR,638.8,1,3,4000000,100,1
2025-03-21,Continental Trading ApS,UA,6301401000,Tæppe syntetisk,18387.88,2206.55,EUR,174.6,1,2,4000000,100,1
2025-09-19,Pacific Home Ltd,CN,9403208000,Loungesæt metal,90453.64,0.0,DKK,1246.4,4,3,4000000,100,1
2025-07-02,Global Textile Co.,VN,9401710000,Spisestol polstret (B-kval.),135823.71,0.0,NOK,1384.6,1,3,4000000,100,1
2025-07-28,Møbel Direkte A/S,CN,6303929090,Gardin syntetisk,29370.14,0.0,DKK,686.0,1,3,4000000,300,1
2025-08-04,Hjem & Bolig Import A/S,TR,9401300000,Kontorstol,75577.19,0.0,DKK,885.8,1,3,4000000,300,1
2025-09-07,Far East Sourcing Ltd,IN,9404219000,Madras,356892.32,13205.02,EUR,7334.5,1,3,4000000,100,1
2025-01-12,Skandinavisk Handel ApS,VN,6303929090,Gardin syntetisk,8265.97,991.92,NOK,129.3,1,3,4000000,100,1
2025-07-10,Eastern Furniture Co.,CN,6301401000,Tæppe syntetisk,23406.02,0.0,EUR,505.3,1,3,4000000,300,1
2025-02-15,Dansk Møbelagentur A/S,CN,9403601000,Reol træ,383785.59,0.0,DKK,3600.7,1,3,4000000,100,1
2025-08-10,Euro Living ApS,CN,7013990090,Glasvase sort,130232.46,0.0,DKK,2372.1,3,3,4000000,300,1
2025-07-04,Eastern Furniture Co.,TR,9401300000,Kontorstol,142082.85,0.0,NOK,1636.5,1,3,4000000,100,1
2025-09-11,Asia Pacific Imports Ltd,VN,9401710000,Lænestol,25258.07,0.0,NOK,524.1,4,3,4000000,100,1
2025-02-02,Møbel Direkte A/S,CN,9404219000,Pude,21772.5,805.58,DKK,263.2,1,3,4071000,100,1
2025-11-12,Continental Trading ApS,CN,9401300000,Kontorstol,8164.6,0.0,DKK,161.9,3,3,4000000,100,1
2025-12-13,Asia Pacific Imports Ltd,CN,9401790000,Lænestol,20871.0,0.0,EUR,413.1,1,3,4000000,300,1
2025-07-18,Møbel Direkte A/S,BD,3926909290,Luftmadras 60x63cm,2835.11,184.28,EUR,43.9,1,3,4000000,100,1
2025-01-17,Interiør Handel ApS,PK,9401610000,Loungesæt træ,108926.95,0.0,DKK,1685.3,1,3,4000000,100,1
2025-02-15,Dansk Møbelagentur A/S,CN,9401300000,Kontorstol (B-kval.),590433.98,0.0,USD,5455.4,1,3,4000000,100,1
2025-06-10,Asia Pacific Imports Ltd,TR,3926909290,Luftmadras,421300.18,27384.51,EUR,3512.9,1,3,4071000,100,1
2025-05-04,Asia Pacific Imports Ltd,CN,6302310000,Sengelinned bomuld,52283.4,6274.01,DKK,1296.1,3,3,4071000,100,1
2025-07-06,Nordisk Import A/S,BD,9401300000,Kontorstol 60x63cm,112925.63,0.0,EUR,1421.2,4,3,4000000,100,1
2025-03-14,Interiør Handel ApS,CN,6301401000,Tæppe syntetisk,2842.89,341.15,EUR,26.5,1,3,4000000,100,1
2025-06-25,Eastern Furniture Co.,CN,3926909290,Luftmadras,34137.94,2218.97,DKK,385.5,1,3,4000000,100,1
2025-07-16,Continental Trading ApS,BD,9404219000,Pude,5491.72,203.19,EUR,107.0,4,3,4071000,100,1
2025-11-20,Global Textile Co.,TR,6301401000,Tæppe syntetisk,139263.51,16711.62,USD,1337.7,3,3,4000000,100,1
2025-05-03,Eastern Furniture Co.,IN,9403208000,Loungesæt metal sort,12593.19,0.0,USD,121.0,3,3,4000000,100,1
2025-11-17,Dansk Møbelagentur A/S,CN,6301401000,Tæppe syntetisk,14580.34,1749.64,EUR,160.6,3,3,4000000,100,1
2025-01-26,Tekstil Agenturet ApS,VN,9401790000,Lænestol,54890.56,0.0,NOK,511.2,4,3,4000000,300,1
2025-04-21,Far East Sourcing Ltd,CN,7013990090,Glasvase,9803.38,1078.37,DKK,138.8,3,3,4000000,100,1
2025-05-24,Skandinavisk Handel ApS,CN,9404909000,Dyne 200g,425101.93,15728.77,USD,3726.4,4,2,4000000,100,1
